scenario_id,subtype,power_relation,domain,context,utterance,speaker_role,listener_role,emotion,valence,arousal,dominance,agreement
CEI-0011,deflection-misdirection,peer-to-peer,general,A younger spouse asks an older spouse whether they can talk about estate planning.,"What, are you pushing me into an early grave now?",older partner,younger partner,sadness,-0.583,0.0,-0.333,0.667
CEI-0012,deflection-misdirection,peer-to-peer,workplace,"After a manager raises specific concerns, deliverables, and deadlines in a feedback meeting about several missed follow-ups, a marketing associate responds.","Oh wow, thanks for the heads-up. I'll get right on that.",marketing associate,manager,surprise,0.25,0.0,0.0,0.333
CEI-0013,deflection-misdirection,low-to-high,workplace,"After a professor texts a reminder that the intern missed sending slides for a lab meeting, the research intern replies with an upbeat logistics-focused message instead of apologizing or explaining the delay.", If the data is ready and the analytics model works we should have visualizations ready soon,research intern,professor,anticipation,-0.333,0.0,-0.167,0.333
CEI-0014,deflection-misdirection,peer-to-peer,general,"After a tense conversation where a woman raises concerns about their partner's emotional availability, the woman pushes for a serious discussion about priorities. The partner responds quickly.",Available? 24/7 baby,partner,woman,disgust,-0.333,-0.333,-0.167,0.667
CEI-0015,deflection-misdirection,peer-to-peer,family,"After a tense exchange about who borrowed Dad's car without asking, the father hold up his son's distinctive jacket left in car this morning.",You got a jacket just like mine!,son,father,anger,-0.417,0.0,0.333,1.0
CEI-0016,deflection-misdirection,peer-to-peer,family,"After a tense text exchange where the older sister asked the younger brother whether he has been showing up for his prison release job shifts, the younger brother replies in the family group chat.",Don't worry. It's hard work but I can handle it.,younger brother,older sister,joy,-0.167,0.0,-0.167,0.333
CEI-0017,deflection-misdirection,peer-to-peer,family,"After coming home late, a teenager's parent confronts them about breaking curfew and asks where they were.",I feel asleep in the library and sped read in my sleep.,teenager,parent,anger,-0.333,0.0,0.0,1.0
CEI-0018,deflection-misdirection,peer-to-peer,workplace,"After the acocunt manager lost the firms largest client, the partners demand an explanation of what happened.",The client felt the long-term synergy between our firm and their future vision was misaligned along multiple dimensions.,account manager,partners,anger,-0.5,0.0,0.333,1.0
CEI-0019,deflection-misdirection,peer-to-peer,general,"After their first date the younger partner texts that they felt hurt the older man didn't call the next day; the older partner (more socially experienced) replies in a bright, planning tone.","I'm so terrible with my phone lately, but you know what they say ""bigger plans take more time.""",more experienced man,less experienced partner,anticipation,0.5,0.0,0.5,0.333
CEI-0020,deflection-misdirection,peer-to-peer,family,"An adult son calls, upset about not getting an expected scholarship and worried his father won't pay his full college tuition without it. His father hears the news and responds.","I'm really sorry to hear that buddy. Well,  things usually turn out of the best.",father,son,surprise,-0.417,0.0,-0.333,0.333
CEI-0021,deflection-misdirection,peer-to-peer,social,"At a cafe, a younger friend asks their older friend if the younger friend is still seeing the person they'd been dating a few months ago, after rumors at a mutual friend's party.","Still seeing them? Like you're seeing your partner? BTW, hows that going?",older_friend,younger_friend,anticipation,-0.333,0.0,0.0,0.333
CEI-0022,deflection-misdirection,peer-to-peer,family,"At a cramped family kitchen after a tense phone call about their mother's upcoming surgery, two adult siblings are sitting across from each other. The sister sibling asks her brother sibling if he's handling the news okay.","Your right, this has got to be hard on mom.",brother,sister,sadness,-0.667,-0.167,-0.167,1.0
CEI-0023,deflection-misdirection,peer-to-peer,family,"At a family group chat, the youngest son who borrowed money from their parents hasn't paid it back. An older sister asks a direct question about whether the son paid Mom back after several reminders.","Oh yeah, mom really helped me out with those old medical bills.",yongest son,older sister,anticipation,-0.5,0.0,0.0,0.333
CEI-0024,deflection-misdirection,peer-to-peer,family,"At a quiet family dinner, your younger sibling asks if you told Mom and Dad about losing your job earlier this month.",Oh wowâ remember when Dad burned the Thanksgiving turkey and we all pretended it was 'extra crispy'?,older sibling,younger sibling,disgust,-0.083,-0.333,-0.167,0.333
CEI-0025,deflection-misdirection,peer-to-peer,family,"At a small dinner, a Bob asks an Alice who just split up with Jim whether they're okay and if Alice wants to talk about what happened.","Speaking of which, remember when we went tricker-treating together in 3rd grade.",Alice,Bob,surprise,-0.167,0.0,-0.167,0.667
CEI-0026,deflection-misdirection,peer-to-peer,family,"At a weekend breakfast, an adult daughter asks her father whether he'll bring up last week's argument at the family dinner. The daughter expects a direct answer about whether he'll apologize.","It's not much of an ""argument"" if I'm right now is it?",father,adult daughter,sadness,-0.5,0.0,-0.5,0.333
CEI-0027,deflection-misdirection,high-to-low,workplace,At an all-hands an employee asks the CEO directly whether the circulating layoff rumors are true. The question hangs in the room.,"I can't verfiy any rumours circulating about, but we've got pizza in the kitchen if anyone's hungry!",CEO,employee,disgust,-0.083,0.0,-0.167,0.333
CEI-0028,deflection-misdirection,peer-to-peer,family,At the kitchen table the teenager asks her mother directly if the parents are separating after noticing boxes in the garage and seeing her father staying elsewhere overnight.,"Oh, aren't we the nosey nellies?",mother,teenage daughter,surprise,-0.667,0.0,-0.333,0.333
CEI-0029,deflection-misdirection,peer-to-peer,general,Direct message to your book editor after they asked an author for a timeline update on the next chapter and for a plan to have a draft by next week.,I'm working on it night and day and will get back to you next week.,author,book editor,anticipation,0.0,0.0,0.333,0.333
CEI-0030,deflection-misdirection,high-to-low,workplace,During a check-in the employee directly asks whether there's budget for a promotion this quarter; the manager responds quickly.,That's a great questionâI'll have HR send you the details.,manager,employee,anticipation,0.333,0.0,0.167,0.667
CEI-0031,deflection-misdirection,high-to-low,workplace,"During a mid-year compensation discussion after a great performance review, the employee asks their manager whether a promised raise will be applied this quarter.","Yes, raises can be contingent upon performance reviews.",manager,employee,anticipation,0.083,0.0,0.0,0.333
CEI-0032,deflection-misdirection,peer-to-peer,workplace,"During a mid-year review, the team lead brings up repeated late arrivals and asks a specific employee whether there are ongoing issues affecting their punctuality.",I bet I get to the office before you tomorrow.,employee,team lead,surprise,-0.5,0.0,-0.167,0.667
CEI-0033,deflection-misdirection,peer-to-peer,workplace,"During a one-on-one peer check-in, Alex asks Jamie why the construction project missed the deadline after Jamie had promised it would be met.",Let's put a pin in that for now and move on to new topics.,Jaime,Alex,anger,-0.333,0.0,0.0,0.667
CEI-0034,deflection-misdirection,peer-to-peer,social,"During a party, a guy pauses as the topic turns to why they looked upset earlier. His roomate asked if he's still upset his best friend is now dating his immediate ex-partner.",I think they'll make a great couple. They deserve each other.,guy,roommate,surprise,0.167,0.0,-0.167,0.667
CEI-0035,deflection-misdirection,peer-to-peer,family,"During a quiet family dinner, the mother asks her adult son why he hasn't transferred his share of the rent this month after several reminders.","Oh yeah, let me get right on that.",adult son,mother,trust,0.333,0.0,0.667,0.667
CEI-0036,deflection-misdirection,peer-to-peer,general,During a vulnerable moment the man asks his partner directly whether they have feelings for them. The partner appears less certain and nervous.,"Sure, I have feelings for everyone.",partner,man ,sadness,-0.667,0.0,-0.5,1.0
CEI-0037,deflection-misdirection,peer-to-peer,family,"During a weekend visit, a mother asks her adult son why he still hasn't transferred his share of the rent after several reminders.","Yeah, about that Mom, thank a load to help me out with a place to crash after my last eviction.",adult son,mother,sadness,-0.167,0.0,0.167,0.333
CEI-0038,deflection-misdirection,high-to-low,general,Email from a student to a professor asking for an explanation of a low grade and whether a resubmission would be allowed.,You can see the grade breakdown on the syllabus,professor,student,anger,-0.583,0.0,-0.333,0.667
CEI-0039,deflection-misdirection,high-to-low,workplace,"In a company Slack DM, an engineering manager follows up after a missed feature deadline; the junior engineer asked whether the delay will affect their performance review.","Oh wow, that deadline stuff is annoyingâ€”remember when we finished the Q1 rollout in two sleepless days? Also, have you tried the new coffee machine in the break room yet?",manager,employee,surprise,-0.5,-0.167,-0.333,0.333
CEI-0040,deflection-misdirection,peer-to-peer,family,"In a family group message, a father asks his adult daughter if they will still come to the big weekend game after an earlier family fight at Thanksgiving.","Oh, I forgot about the game. BTW, remember when I tripped at the championship soccer match and you still cheered me on?",daughter,father,surprise,0.083,0.0,-0.167,0.333
CEI-0041,deflection-misdirection,peer-to-peer,social,In a group chat among friends after one member asked if someone was okay after the fatal car accident they walked away from.,The crazy thing was that the other driver didn't have any insurance.,quite member,questioning member,surprise,-0.5,0.0,0.0,0.333
CEI-0042,deflection-misdirection,peer-to-peer,social,"In a living room, a girlfriend asks another student if they're okay after seeing a detailed and highly specific breakup text up on the students phone. They're close and often candid, but this is a sensitive moment.",Maybe it was delivered to the wrong phone number?,student,girlfriend,sadness,-0.583,0.0,-0.333,0.667
CEI-0043,deflection-misdirection,peer-to-peer,workplace,"In a meeting among co-workers, the packaging engineer calls out the designer for not replying to an urgent request last weekend.",I always promptly respond to urgent requests. So your message last week must not have been that urgent,designer,product engineer,surprise,-0.417,0.0,-0.5,0.667
CEI-0044,deflection-misdirection,peer-to-peer,workplace,"In a private Slack 1:1, a manager asks a junior developer why they missed the deadline on a deliverable and whether there were technical obstacles the manager should know about.",If I only had more time I think we'd hit the milestones.,junior developer,engineering manager,anticipation,0.0,0.0,0.0,0.333
CEI-0045,deflection-misdirection,low-to-high,general,"In a private Slack DM, the product_director asks the marketing_intern whether the launch checklist and metrics are ready; the intern replies immediately with an upbeat, unrelated suggestion.",Alsoâ€”have you tried the new cafÃ© on 3rd? Their croissants are unreal; we should grab coffee after the launch!,marketing_intern,product_director,surprise,-0.75,0.0,0.0,0.333
CEI-0046,deflection-misdirection,peer-to-peer,workplace,In a private bar a junior salesperson asks their manager directly whether the rumored round of layoffs will affect their team after a terse all-hands meeting is called. Thee manager replies immediately.,Not as long as we don't forget to bring all our hands to the meeting tomorrow. ,manager,junior salesperson,trust,0.083,0.0,0.333,0.667
CEI-0047,deflection-misdirection,peer-to-peer,workplace,In a project Slack channel a senior developer points out that a colleague's missing commit caused a small delay and asks what the plan is to fix it.,No worries at all! If we get the backend working then the front end should be fine.,colleague,senior developer,disgust,-0.333,0.0,-0.167,0.333
CEI-0048,deflection-misdirection,peer-to-peer,workplace,In a small-team discussion a customer support manager brings up a well-known bugs in the company software and gently asks the engineer manager when the bugs will be fixed.,Are you sure it's not user errors?,engineer manager,customer support manager,disgust,-0.5,0.0,0.0,0.333
CEI-0049,deflection-misdirection,peer-to-peer,workplace,"In the office kitchen, one colleague brings up that Jamie's slides skipped several key data points and asks if Jamie can explain.","No worries, I've brought donuts for everyone, let's all grab one! Also, who's up for moving the Friday coffee run to earlier?",Jaime,peer,surprise,-0.333,-0.167,-0.167,0.667
CEI-0050,deflection-misdirection,peer-to-peer,general,"In the school cafeteria, the classmate asks whether the college student told their latest date they didn't want exclusivity. The speaker replies while grinning.",I'm as exculsive as I'm allowed to be.,college student,classmate,surprise,-0.083,0.0,0.167,0.667
CEI-0051,deflection-misdirection,peer-to-peer,family,"On a quick phone call, an older sibling asks the younger sibling if they forgot to pick up their grandmother from the train station.",I thought you were going to pick gram-gram up?,younger sibling ,older sibling ,surprise,-0.583,0.0,0.0,0.667
CEI-0052,deflection-misdirection,peer-to-peer,general,"On a second date a woman asks her date, 'Where do you see this going?' after a serious comment about exclusivity.",Right now I see us going to dinner and a movie.,date,woman,sadness,0.0,0.0,-0.333,0.333
CEI-0053,deflection-misdirection,peer-to-peer,general,"On a second date, the conversation turns serious when the woman asks her partner whether they should be exclusive.","You bet, as serious as a heart attack!",partner,woman,disgust,-0.167,0.0,-0.333,0.333
CEI-0054,deflection-misdirection,peer-to-peer,general,"On a walk, a younger ex asks their older ex whether they'd ever consider getting back together; the conversation feels tense and the question is direct.",Did we ever really break up?,older ex partner,younger ex partner,surprise,-0.5,0.0,0.167,0.333
CEI-0055,deflection-misdirection,peer-to-peer,workplace,"On the company shipping status webpage, Taylor is asked by the shipping manager about why they didn't post the update that was due an hour ago and what's being done about it now.","Oh no, my bad! Totally spaced out.",Taylor,shipping manager,anticipation,-0.333,0.0,0.0,0.333
CEI-0056,deflection-misdirection,peer-to-peer,workplace,Slack DM between two teammates after a missed deadline. The project lead asks the database manager for an explanation about why a deliverable wasn't updated before the review.,"Why do they call it a ""deadline"" anyway. We're both still alive and kicking aren't we?",database manager,project lead,anger,-0.333,0.0,-0.167,0.667
CEI-0057,deflection-misdirection,peer-to-peer,general,That's a pretty personal question to ask on only the third date.,"Haha, no, but there's this new taco truckâ€”want to grab dinner Friday?",partner,date,sadness,-0.583,0.0,-0.167,0.667
CEI-0058,deflection-misdirection,peer-to-peer,family,"Walking home together after an awkward conversation where Pat asked whether Alister had been seeing someone else, Person Alister responds immediately with a cheerful plan.","Yeah, I see other people all the time, every day, all over the placeÉ in class, on TV, on the sidewalksÉ",Alister,Pat,sadness,-0.417,-0.167,-0.333,0.333
CEI-0059,deflection-misdirection,peer-to-peer,family,"While everyone waits for dessert at a family gathering, a cousin asks how you're holding up since your recent breakup.","Not was well as the souffle we had, yum!",you,cousin,sadness,-0.333,0.0,0.0,0.667
CEI-0060,deflection-misdirection,peer-to-peer,general,You're in a quiet conversation with your parnter after they asked you point-blank whether you see the relationship going somewhere; the question felt tense and direct.,To the moon baby! To the moon.,partner,you,sadness,-0.25,0.0,-0.333,0.333
CEI-0061,mixed-signals,peer-to-peer,workplace,"A 23-year-old adult child texts their parent at 2:15 AM after a rough day at work. The parent often responds quickly when worried but has also been short tempered lately, claiming to be exhausted from extra shifts.","You're doing fine, just call me if you need anything.",mother,adult child,surprise,-0.25,-0.167,-0.167,0.333
CEI-0062,mixed-signals,peer-to-peer,workplace,A colleague stayed late to fix a bug and pushed a rushed patch. The next morning an angry customer leave feedback on the user support website.,"This fix could've been much better; next time, don't rush it.",colleague,colleague,anger,-0.667,0.0,-0.333,0.667
CEI-0063,mixed-signals,peer-to-peer,family,A father has been staying up late to help his daughter with college applications and responds after she procrastinated again.,How do you want me to help if you won't take this seriously.,father,daughter,sadness,-0.667,0.0,-0.333,0.667
CEI-0064,mixed-signals,high-to-low,family,"A father stayed late helping his adult child rehearse an important job presentation. Afterward, the adult child did okay but not as well as hoped.",I tried to help you last night. Maybe you just practiced too much.,parent,adult child,sadness,-0.25,0.0,0.0,1.0
CEI-0065,mixed-signals,peer-to-peer,family,"A father who is usually protective and has defended her to others, has been staying late to help his unemployed adult daughter with applications and responds after finding dirty laundry piling up in the living room",This is seriously the last time I'm cleaning up after you.,father,adult daughter,sadness,-0.583,0.0,-0.167,0.667
CEI-0066,mixed-signals,peer-to-peer,social,"A friend you've been seeing casually texts you late, asking if you still want to keep seeing them romantically. You had been slow to reply all week and missed a call earlier.","Lol, seriously?",you,romantic friend,sadness,-0.833,0.0,-0.333,0.667
CEI-0067,mixed-signals,peer-to-peer,workplace,"A manager messages a junior analyst in a team Slack channel about a client report. The manager has previously defended the junior in meetings and has provided one-on-one coaching, but the deadline pressures are high and the report contains clear errors.","You can do better than this. But if you can't, let me know.",manager,junior analyst,fear,-0.5,0.0,-0.667,1.0
CEI-0068,mixed-signals,peer-to-peer,workplace,"A mentor, who often defends and helps you, responded after a late-night review of your work.","That was sloppy. Please fix before our next meeting, and keep up the good work.",mentor,you,surprise,-0.333,0.0,-0.167,0.667
CEI-0069,mixed-signals,peer-to-peer,family,A mother has been staying up late to help her 13-year-old with repeated school assignments. After cleaning up the child's messy desk again the mother snaps.,This is the absolute last time I'm cleaning up after you. Alright? ,mother,child,fear,-0.667,0.0,-0.5,1.0
CEI-0070,mixed-signals,peer-to-peer,family,A mother texts her 17-year-old son at 11:45 PM after hearing his teacher called about a failing grade; she has been handling late-night school crises for him for months and is visibly tired.,"You'll be fine, don't worry, relax, just try harder next time.",mother,son,surprise,-0.417,0.0,-0.167,0.333
CEI-0071,mixed-signals,peer-to-peer,family,A mother texts her college-age son after he missed a couple of scheduled health center check-ins and turned in a late assignment.,"I know you can do it, so please don't make a habit of this.",mother,son,trust,-0.167,0.0,0.0,0.333
CEI-0072,mixed-signals,peer-to-peer,family,A mother who has been distant lately replies to her younger child's excited message about a school recital. She has missed recent events but always promises she'll make the next one.,I'll be there if I can.,mother,child,sadness,-0.667,0.0,-0.5,1.0
CEI-0073,mixed-signals,peer-to-peer,general,A senior engineer posts a terse code-review comment late at night on a junior developer's pull request fix. That senior has previously stayed late to help this developer but the current message is short and abrupt.,This is sloppy; need to fix it before I push it live.,senior engineer,junior developer,fear,-0.667,0.0,-0.833,1.0
CEI-0074,mixed-signals,peer-to-peer,workplace,A tired father calls his 16-year-old daughter late at night after a long day at work. She's been anxious about college applications and he missed filing a key form required for her application.,"Don't worry, I've taken care of it already. It'll be done by tomorrow.",father,daughter,anger,0.25,0.0,-0.167,0.333
CEI-0075,mixed-signals,peer-to-peer,family,"A younger brother stayed up late to help his older sister edit her grad-school application. After sending his notes, he texts a very blunt line of feedback.","Honestly, if that's the best you can do maybe it's good enough.",younger brother,older sister,surprise,-0.75,0.0,-0.167,0.333
CEI-0076,mixed-signals,peer-to-peer,workplace,"After a code review in a small engineering team, a senior teammate who has repeatedly defended the junior developer in previous meetings posts feedback on the recent commit.","Nice work, but you'll need to redo most of it.",senior teammate,junior developer,surprise,-0.417,0.0,-0.333,0.333
CEI-0077,mixed-signals,peer-to-peer,general,"After a fight, your cousin has been distant for weeks and hasn't visited. They send a short message offering you a way back in.","If you ever want to come by, the door may be open.",cousin,you,surprise,0.333,0.0,-0.167,0.333
CEI-0078,mixed-signals,peer-to-peer,workplace,"After a mildly awkward first date, one friend texts the other the next morning. The texting friend had been the one to suggest meeting but the date ended early and the other friend hasn't reached out since.","We’re cool, right?",initiating friend,silent friend,fear,-0.417,-0.167,0.167,0.667
CEI-0079,mixed-signals,peer-to-peer,general,"After a month of sporadic texts and less contact, an older ex who usually initiates plans sends a brief message to you offering to meet up.","If you want to catch up, let me know.",older ex,you,anticipation,0.25,0.0,0.0,0.667
CEI-0080,mixed-signals,high-to-low,workplace,"After a successful quarter, the manager sends a quick update to employees whose responsibilities are being shifted in an upcoming reorganization.","Look at our revenue from last quarter, this upcoming reorg will make us even more efficient.",manager,employees,fear,-0.167,0.0,-0.5,0.667
CEI-0081,mixed-signals,peer-to-peer,workplace,"After a tense develoepr sprint demo where a bug was pointed out, you get a short direct message from a teammate who stayed late this week to help you with the feature.","You're code clobbered by recent updates, but don't worry about it.",colleague,you,anger,-0.25,0.0,0.0,0.667
CEI-0082,mixed-signals,peer-to-peer,workplace,"After a tense project meeting where the manager pointed out multiple issues, you (an employee) stayed late to rework the slides and sent a short reply the next morning addressing their concerns.","You're doing fine, just don't make so many mistakes next time.",manager,you,trust,-0.333,0.0,-0.333,0.333
CEI-0083,mixed-signals,peer-to-peer,family,"After an apparently great date, a woman follows up with a compliment but notes their overcommitted schedule.","Can't wait to see you again, but we're going to have to wait until things clear up on my calendar.",woman,date,anticipation,0.5,0.0,0.0,0.667
CEI-0084,mixed-signals,peer-to-peer,workplace,"After an awkward client call, the manager texts the junior analyst from home late at night.","We lost the client. Don't worry, get  some rest, and we'll go over it tomorrow.",manager,junior analyst,trust,0.0,0.0,0.0,0.333
CEI-0085,mixed-signals,peer-to-peer,workplace,"After repeatedly missing small but important details, the manager who has been staying late to help confronts the associate in a one-on-one meeting.","That was sloppy. It happens, but let's not have it happen again.",manager,associate,fear,-0.417,0.0,-0.5,1.0
CEI-0086,mixed-signals,peer-to-peer,workplace,"After several rounds of small but repeated mistakes on a deliverable, a manager who has stayed late to help the you  pulls you aside during a team check-in.","I you want to stay on this project, but I need someone who doesn't make mistakes.",manager,you,fear,-0.583,0.0,-0.667,0.667
CEI-0087,mixed-signals,peer-to-peer,workplace,"After staying late all week to fix issues caused by a faulty component, a automotive engineer speaks candidly in a one-on-one with their engineering director about a recent unilateral decision that created extra work.",That decision really challenged us more than it should have,automobile engineer,engineering director,sadness,-0.5,0.0,0.333,0.333
CEI-0088,mixed-signals,peer-to-peer,workplace,"After staying late to patch a production issue due to unrealistic deadlines, a junior engineer messages their supervisor about the decision that caused the outage.","I think we got it fixed, but the problem may not be in the software. ",junior engineer,supervisor,surprise,-0.667,0.0,0.333,0.333
CEI-0089,mixed-signals,peer-to-peer,workplace,After you stayed late helping to prepare materials assigned to you at the last minute. Your manager skims them quickly and replies with a curt comment about timing. You respond the next morning.,"Next time, please give me a bit more notice.",you,manager,trust,-0.167,0.0,0.0,0.667
CEI-0090,mixed-signals,peer-to-peer,family,"An adult son, juggling a demanding job, replies to his elderly father's repeated hints that he'd like a visit at the rest home. The son offers a brief, open-sounding response.","Of course, looking forward to seeing you once I can catch a break from work.",adult_son,father,anticipation,0.333,0.0,-0.167,0.667
CEI-0091,mixed-signals,peer-to-peer,workplace,"An aunt who has cancelled plans repeatedly messages her niece, who is busy with work, offering a weekend visit.","If you're free, come over Sunday assuming my schedule clears up.",aunt,niece,anger,-0.25,-0.167,0.0,0.667
CEI-0092,mixed-signals,peer-to-peer,workplace,An email from a senior partner to a junior associate after reading a draft brief. The partner compliments the work but says they won't be able to use it.,"Nice work on the brief, but it's not what we had in mind.",senior partner,junior associate,sadness,-0.417,0.0,-0.333,0.667
CEI-0093,mixed-signals,peer-to-peer,family,An older sister is the live-in caretaker for her parents. She offers to let her younger brother move back home after he lost his job.,"You're welcome to move back in, as long as we can somehow find space.",older sister,brother,trust,0.417,0.0,0.0,0.667
CEI-0094,mixed-signals,peer-to-peer,workplace,"At the end of a busy Friday, the director says this to a new team member who asked for feedback.","I'm usually very busy, but my door's open.",director,new team member,joy,0.167,0.0,0.0,0.667
CEI-0095,mixed-signals,peer-to-peer,workplace,"In a project Slack channel, you missed a deadline and a teammate who has been covering for you sends a direct message after reviewing your latest comment. They've stayed late a few nights this week helping the team.",There are serious problems with your last pitch. Let's sort it out next week.,coworker,you,trust,-0.583,0.0,-0.333,0.333
CEI-0096,mixed-signals,peer-to-peer,workplace,"In a team Slack channel you share with a peer who stayed late to help edit your document, then posts a short line about the document","Next time, try to finish the draft before the meeting. Good work.",coworker,you,fear,-0.083,0.0,-0.167,0.333
CEI-0097,mixed-signals,peer-to-peer,workplace,"In the morning standup meeting, a manager responds briefly after an employee admits they're behind on deliverables and feeling overwhelmed.","It’s fine, just focus on the high priority items and just finish the project by tomorrow morning.  We'll discuss growth after the quarter.",manager,direct_report,fear,-0.417,0.0,-0.5,0.667
CEI-0098,mixed-signals,peer-to-peer,workplace,It's 11:30 p.m. and your manager sends a Slack private message after you missed a minor deadline. Earlier that day they'd been curt in the meeting but also approved overtime on your task list.,Don't stress and get some sleep. When you're not late your work is great.,manager,you,trust,0.167,0.0,0.0,0.667
CEI-0099,mixed-signals,peer-to-peer,family,It's just past midnight. A younger sister texts her older sister upset after failing an important exam. The older sister has been visibly exhausted and stretched thin caring for the family lately and replies from bed.,"It's really important to do well in Calculus if you want to study Physics. But don't worry, I'm sure you'll get it next time.",older sister,younger sister,sadness,-0.667,0.0,-0.333,0.667
CEI-0100,mixed-signals,peer-to-peer,workplace,"Late evening Slack thread: a junior analyst has just messaged their manager, worried about tomorrow's client presentation after missing a rehearsal earlier. The manager is replying from home after a long day.","Don't stress about ther presentation tomorrow, if you can't handle it we can reassign it to someone else tomorrow morning.",manager,junior analyst,fear,-0.25,0.0,-0.5,0.667
CEI-0101,mixed-signals,peer-to-peer,workplace,On Slack a teammate sends a private late-night message after you missed a minor deadline. Earlier that day they'd been terse in the thread and haven't offered help.,"I'm happy to help, but you've got to learn how to fix these types of problems by yourself.",teammate,you,anger,-0.333,0.0,-0.167,0.667
CEI-0102,mixed-signals,high-to-low,workplace,The manager has previously spent extra time coaching this person but on Slack the morning after an employee missed a deadline the manager sent a short message while clearly busy.,"Please don't ever miss such an important deadline again. Don't worry, I've got your back.",manager,employee,fear,-0.5,0.0,-0.5,0.667
CEI-0103,mixed-signals,peer-to-peer,family,"They'd spent the morning helping their oldest sibling move boxes after that sibling repeatedly missed agreed pickup times. Near the end, while stacking the last box, the helper responds.","Keep flaking out on us like that, and you may be an only child next time.",helper,oldest sibling,sadness,-0.833,0.0,0.0,0.667
CEI-0104,mixed-signals,peer-to-peer,workplace,You and your parent had a tense phone call earlier about money. They've been texting repeatedly after you moved out recently and tried setting boundaries. They text again asking if you're okay while you're at work.,"I'm fine, really. I'll get my rent money somehow.",you,parent,fear,-0.417,0.0,-0.167,1.0
CEI-0105,mixed-signals,peer-to-peer,workplace,You asked your director for feedback on a draft. The director spent the afternoon in a meeting but emailed you a blunt note at 9pm.,"If you can make this draft better, please send it by tomorrow.",associate,director,surprise,-0.667,0.0,-0.333,0.333
CEI-0106,mixed-signals,peer-to-peer,workplace,You asked your manager about a promotion after a great performance review where they gave noncommittal feedback. They replied late in the evening and you send a short response.,I hope I can translate your recent performance review into a bonus despite the current budget freeze.,manager,you,anticipation,-0.083,0.0,-0.333,0.667
CEI-0107,mixed-signals,peer-to-peer,social,"You get a late DM from a friend you haven't heard from in two months, you respond with a message worried about them. They finally reply the next day.","Can't talk, don’t worry about it.",friend,you,anger,-0.417,0.0,-0.333,0.667
CEI-0108,mixed-signals,peer-to-peer,workplace,"You have been working late with a colleagues on a shared report after a missed internal deadline. Your colleague, who stayed later last night to clean up sections, messages you the next morning.","Good work, but if you keep it up I'll never get home.",colleague,you,fear,-0.167,-0.167,0.0,0.333
CEI-0109,mixed-signals,peer-to-peer,social,"You spent hours helping a close friend redo their dating profile and even stayed late to give feedback. Shortly after, you see they post something reckless and you reply quickly with a sharp line.",Be original but don't be weird. Get it together or people might ghost you.,you,friend,sadness,-0.5,0.0,-0.167,0.667
